id,votes
party_list_27_3_10,50
party_list_27_3_11,50
party_list_27_3_12,50
party_list_27_3_13,50
party_list_27_3_14,50
party_list_27_3_15,50
party_list_27_3_16,50
party_list_27_3_17,50
party_list_27_3_18,50
party_list_27_3_19,50
party_list_27_3_20,20
party_list_27_3_21,20
party_list_27_3_22,20
party_list_27_3_23,20
party_list_27_3_24,20
party_list_27_3_25,20
party_list_27_3_26,20
party_list_27_3_27,20
party_list_27_3_28,20
party_list_27_3_29,20
party_list_27_3_30,5
party_list_27_3_31,5
party_list_27_3_32,5
party_list_27_3_33,5
party_list_27_3_34,5
party_list_27_3_35,5
party_list_27_3_36,5
party_list_27_3_37,5
party_list_27_3_38,5
party_list_27_3_39,5
party_list_27_3_40,0
party_list_27_3_41,0
party_list_27_3_42,0
party_list_27_3_43,0
party_list_27_3_44,0
party_list_27_3_45,0
party_list_27_3_46,0
party_list_27_3_47,0
party_list_27_3_48,0
party_list_27_3_49,0
party_list_27_3_50,0
party_list_27_3_51,0
party_list_27_3_52,0
party_list_27_3_53,0
party_list_27_3_54,0
party_list_27_3_55,0
party_list_27_3_56,0
party_list_27_3_57,0
party_list_30_1_1,50
party_list_30_1_2,50
party_list_30_1_3,50
party_list_30_1_4,50
party_list_30_1_5,50
party_list_30_1_6,50
party_list_30_1_7,50
party_list_30_1_8,50
party_list_30_1_9,50
party_list_30_1_10,50
party_list_30_1_11,50
party_list_30_1_12,50
party_list_30_1_13,50
party_list_30_1_14,50
party_list_30_1_15,50
party_list_30_1_16,50
party_list_30_1_17,50
party_list_30_1_18,50
party_list_30_1_19,50
party_list_30_1_20,20
party_list_30_1_21,20
party_list_30_1_22,20
party_list_30_1_23,20
party_list_30_1_24,20
party_list_30_1_25,20
party_list_30_1_26,20
party_list_30_1_27,20
party_list_30_1_28,20
party_list_30_1_29,20
party_list_30_1_30,5
party_list_30_1_31,5
party_list_30_1_32,5
party_list_30_1_33,5
party_list_30_1_34,5
party_list_30_1_35,5
party_list_30_1_36,5
party_list_30_1_37,5
party_list_30_1_38,5
party_list_30_1_39,5
party_list_30_1_40,0
party_list_30_1_41,0
party_list_30_1_42,0
party_list_30_1_43,0
party_list_30_1_44,0
party_list_30_1_45,0
party_list_30_1_46,0
party_list_30_1_47,0
party_list_30_1_48,0
party_list_30_1_49,0
party_list_30_1_50,0
party_list_30_1_51,0
party_list_30_1_52,0
party_list_30_1_53,0
party_list_30_1_54,0
party_list_30_1_55,0
party_list_30_1_56,0
party_list_30_1_57,0
party_list_30_10_1,50
party_list_30_10_2,50
party_list_30_10_3,50
party_list_30_10_4,50
party_list_30_10_5,50
party_list_30_10_6,50
party_list_30_10_7,50
party_list_30_10_8,50
party_list_30_10_9,50
party_list_30_10_10,50
party_list_30_10_11,50
party_list_30_10_12,50
party_list_30_10_13,50
party_list_30_10_14,50
party_list_30_10_15,50
party_list_30_10_16,50
party_list_30_10_17,50
party_list_30_10_18,50
party_list_30_10_19,50
party_list_30_10_20,20
party_list_30_10_21,20
party_list_30_10_22,20
party_list_30_10_23,20
party_list_30_10_24,20
party_list_30_10_25,20
party_list_30_10_26,20
party_list_30_10_27,20
party_list_30_10_28,20
party_list_30_10_29,20
party_list_30_10_30,5
party_list_30_10_31,5
party_list_30_10_32,5
party_list_30_10_33,5
party_list_30_10_34,5
party_list_30_10_35,5
party_list_30_10_36,5
party_list_30_10_37,5
party_list_30_10_38,5
party_list_30_10_39,5
party_list_30_10_40,0
party_list_30_10_41,0
party_list_30_10_42,0
party_list_30_10_43,0
party_list_30_10_44,0
party_list_30_10_45,0
party_list_30_10_46,0
party_list_30_10_47,0
party_list_30_10_48,0
party_list_30_10_49,0
party_list_30_10_50,0
party_list_30_10_51,0
party_list_30_10_52,0
party_list_30_10_53,0
party_list_30_10_54,0
party_list_30_10_55,0
party_list_30_10_56,0
party_list_30_11_1,50
party_list_30_11_2,50
party_list_30_11_3,50
party_list_30_11_4,50
party_list_30_11_5,50
party_list_30_11_6,50
party_list_30_11_7,50
party_list_30_11_8,50
party_list_30_11_9,50
party_list_30_11_10,50
party_list_30_11_11,50
party_list_30_11_12,50
party_list_30_11_13,50
party_list_30_11_14,50
party_list_30_11_15,50
party_list_30_11_16,50
party_list_30_11_17,50
party_list_30_11_18,50
party_list_30_11_19,50
party_list_30_11_20,20
party_list_30_11_21,20
party_list_30_11_22,20
party_list_30_11_23,20
party_list_30_11_24,20
party_list_30_11_25,20
party_list_30_11_26,20
party_list_30_11_27,20
party_list_30_11_28,20
party_list_30_11_29,20
party_list_30_11_30,5
party_list_30_11_31,5
party_list_30_11_32,5
party_list_30_11_33,5
party_list_30_11_34,5
party_list_30_11_35,5
party_list_30_11_36,5
party_list_30_11_37,5
party_list_30_11_38,5
party_list_30_11_39,5
party_list_30_11_40,0
party_list_30_11_41,0
party_list_30_11_42,0
party_list_30_11_43,0
party_list_30_11_44,0
party_list_30_11_45,0
party_list_30_11_46,0
party_list_30_11_47,0
party_list_30_11_48,0
party_list_30_11_49,0
party_list_30_11_50,0
party_list_30_11_51,0
party_list_30_11_52,0
party_list_30_11_53,0
party_list_30_11_54,0
party_list_30_11_55,0
party_list_30_11_56,0
party_list_30_11_57,0
party_list_30_12_1,50
party_list_30_12_2,50
party_list_30_12_3,50
party_list_30_12_4,50
party_list_30_12_5,50
party_list_30_12_6,50
party_list_30_12_7,50
party_list_30_12_8,50
party_list_30_12_9,50
party_list_30_12_10,50
party_list_30_12_11,50
party_list_30_12_12,50
party_list_30_12_13,50
party_list_30_12_14,50
party_list_30_12_15,50
party_list_30_12_16,50
party_list_30_12_17,50
party_list_30_12_18,50
party_list_30_12_19,50
party_list_30_12_20,20
party_list_30_12_21,20
party_list_30_12_22,20
party_list_30_12_23,20
party_list_30_12_24,20
party_list_30_12_25,20
party_list_30_12_26,20
party_list_30_12_27,20
party_list_30_12_28,20
party_list_30_12_29,20
party_list_30_12_30,5
party_list_30_12_31,5
party_list_30_12_32,5
party_list_30_12_33,5
party_list_30_12_34,5
party_list_30_12_35,5
party_list_30_12_36,5
party_list_30_12_37,5
party_list_30_12_38,5
party_list_30_12_39,5
party_list_30_12_40,0
party_list_30_12_41,0
party_list_30_12_42,0
party_list_30_12_43,0
party_list_30_12_44,0
party_list_30_12_45,0
party_list_30_12_46,0
party_list_30_12_47,0
party_list_30_12_48,0
party_list_30_12_49,0
party_list_30_12_50,0
party_list_30_12_51,0
party_list_30_12_52,0
party_list_30_12_53,0
party_list_30_12_54,0
party_list_30_12_55,0
party_list_30_12_56,0
party_list_30_12_57,0
party_list_30_13_1,50
party_list_30_13_2,50
party_list_30_13_3,50
party_list_30_13_4,50
party_list_30_13_5,50
party_list_30_13_6,50
party_list_30_13_7,50
party_list_30_13_8,50
party_list_30_13_9,50
party_list_30_13_10,50
party_list_30_13_11,50
party_list_30_13_12,50
party_list_30_13_13,50
party_list_30_13_14,50
party_list_30_13_15,50
party_list_30_13_16,50
party_list_30_13_17,50
party_list_30_13_18,50
party_list_30_13_19,50
party_list_30_13_20,20
party_list_30_13_21,20
party_list_30_13_22,20
party_list_30_13_23,20
party_list_30_13_24,20
party_list_30_13_25,20
party_list_30_13_26,20
party_list_30_13_27,20
party_list_30_13_28,20
party_list_30_13_29,20
party_list_30_13_30,5
party_list_30_13_31,5
party_list_30_13_32,5
party_list_30_13_33,5
party_list_30_13_34,5
party_list_30_13_35,5
party_list_30_13_36,5
party_list_30_13_37,5
party_list_30_13_38,5
party_list_30_13_39,5
party_list_30_13_40,0
party_list_30_13_41,0
party_list_30_13_42,0
party_list_30_13_43,0
party_list_30_13_44,0
party_list_30_13_45,0
party_list_30_13_46,0
party_list_30_13_47,0
party_list_30_13_48,0
party_list_30_13_49,0
party_list_30_13_50,0
party_list_30_13_51,0
party_list_30_13_52,0
party_list_30_13_53,0
party_list_30_13_54,0
party_list_30_13_55,0
party_list_30_13_56,0
party_list_30_14_1,50
party_list_30_14_2,50
party_list_30_14_3,50
party_list_30_14_4,50
party_list_30_14_5,50
party_list_30_14_6,50
party_list_30_14_7,50
party_list_30_14_8,50
party_list_30_14_9,50
party_list_30_14_10,50
party_list_30_14_11,50
party_list_30_14_12,50
party_list_30_14_13,50
party_list_30_14_14,50
party_list_30_14_15,50
party_list_30_14_16,50
party_list_30_14_17,50
party_list_30_14_18,50
party_list_30_14_19,50
party_list_30_14_20,20
party_list_30_14_21,20
party_list_30_14_22,20
party_list_30_14_23,20
party_list_30_14_24,20
party_list_30_14_25,20
party_list_30_14_26,20
party_list_30_14_27,20
party_list_30_14_28,20
party_list_30_14_29,20
party_list_30_14_30,5
party_list_30_14_31,5
party_list_30_14_32,5
party_list_30_14_33,5
party_list_30_14_34,5
party_list_30_14_35,5
party_list_30_14_36,5
party_list_30_14_37,5
party_list_30_14_38,5
party_list_30_14_39,5
party_list_30_14_40,0
party_list_30_14_41,0
party_list_30_14_42,0
party_list_30_14_43,0
party_list_30_14_44,0
party_list_30_14_45,0
party_list_30_14_46,0
party_list_30_14_47,0
party_list_30_14_48,0
party_list_30_14_49,0
party_list_30_14_50,0
party_list_30_14_51,0
party_list_30_14_52,0
party_list_30_14_53,0
party_list_30_14_54,0
party_list_30_14_55,0
party_list_30_14_56,0
party_list_30_14_57,0
party_list_30_15_1,50
party_list_30_15_2,50
party_list_30_15_3,50
party_list_30_15_4,50
party_list_30_15_5,50
party_list_30_15_6,50
party_list_30_15_7,50
party_list_30_15_8,50
party_list_30_15_9,50
party_list_30_15_10,50
party_list_30_15_11,50
party_list_30_15_12,50
party_list_30_15_13,50
party_list_30_15_14,50
party_list_30_15_15,50
party_list_30_15_16,50
party_list_30_15_17,50
party_list_30_15_18,50
party_list_30_15_19,50
party_list_30_15_20,20
party_list_30_15_21,20
party_list_30_15_22,20
party_list_30_15_23,20
party_list_30_15_24,20
party_list_30_15_25,20
party_list_30_15_26,20
party_list_30_15_27,20
party_list_30_15_28,20
party_list_30_15_29,20
party_list_30_15_30,5
party_list_30_15_31,5
party_list_30_15_32,5
party_list_30_15_33,5
party_list_30_15_34,5
party_list_30_15_35,5
party_list_30_15_36,5
party_list_30_15_37,5
party_list_30_15_38,5
party_list_30_15_39,5
party_list_30_15_40,0
party_list_30_15_41,0
party_list_30_15_42,0
party_list_30_15_43,0
party_list_30_15_44,0
party_list_30_15_45,0
party_list_30_15_46,0
party_list_30_15_47,0
party_list_30_15_48,0
party_list_30_15_49,0
party_list_30_15_50,0
party_list_30_15_51,0
party_list_30_15_52,0
party_list_30_15_53,0
party_list_30_15_54,0
party_list_30_15_55,0
party_list_30_15_56,0
party_list_30_15_57,0
party_list_30_16_1,50
party_list_30_16_2,50
party_list_30_16_3,50
party_list_30_16_4,50
party_list_30_16_5,50
party_list_30_16_6,50
party_list_30_16_7,50
party_list_30_16_8,50
party_list_30_16_9,50
party_list_30_16_10,50
party_list_30_16_11,50
party_list_30_16_12,50
party_list_30_16_13,50
party_list_30_16_14,50
party_list_30_16_15,50
party_list_30_16_16,50
party_list_30_16_17,50
party_list_30_16_18,50
party_list_30_16_19,50
party_list_30_16_20,20
party_list_30_16_21,20
party_list_30_16_22,20
party_list_30_16_23,20
party_list_30_16_24,20
party_list_30_16_25,20
party_list_30_16_26,20
party_list_30_16_27,20
party_list_30_16_28,20
party_list_30_16_29,20
party_list_30_16_30,5
party_list_30_16_31,5
party_list_30_16_32,5
party_list_30_16_33,5
party_list_30_16_34,5
party_list_30_16_35,5
party_list_30_16_36,5
party_list_30_16_37,5
party_list_30_16_38,5
party_list_30_16_39,5
party_list_30_16_40,0
party_list_30_16_41,0
party_list_30_16_42,0
party_list_30_16_43,0
party_list_30_16_44,0
party_list_30_16_45,0
party_list_30_16_46,0
party_list_30_16_47,0
party_list_30_16_48,0
party_list_30_16_49,0
party_list_30_16_50,0
party_list_30_16_51,0
party_list_30_16_52,0
party_list_30_16_53,0
party_list_30_16_54,0
party_list_30_16_55,0
party_list_30_16_56,0
party_list_30_16_57,0
party_list_30_2_1,50
party_list_30_2_2,50
party_list_30_2_3,50
party_list_30_2_4,50
party_list_30_2_5,50
party_list_30_2_6,50
party_list_30_2_7,50
party_list_30_2_8,50
party_list_30_2_9,50
party_list_30_2_10,50
party_list_30_2_11,50
party_list_30_2_12,50
party_list_30_2_13,50
party_list_30_2_14,50
party_list_30_2_15,50
party_list_30_2_16,50
party_list_30_2_17,50
party_list_30_2_18,50
party_list_30_2_19,50
party_list_30_2_20,20
party_list_30_2_21,20
party_list_30_2_22,20
party_list_30_2_23,20
party_list_30_2_24,20
party_list_30_2_25,20
party_list_30_2_26,20
party_list_30_2_27,20
party_list_30_2_28,20
party_list_30_2_29,20
party_list_30_2_30,5
party_list_30_2_31,5
party_list_30_2_32,5
party_list_30_2_33,5
party_list_30_2_34,5
party_list_30_2_35,5
party_list_30_2_36,5
party_list_30_2_37,5
party_list_30_2_38,5
party_list_30_2_39,5
party_list_30_2_40,0
party_list_30_2_41,0
party_list_30_2_42,0
party_list_30_2_43,0
party_list_30_2_44,0
party_list_30_2_45,0
party_list_30_2_46,0
party_list_30_2_47,0
party_list_30_2_48,0
party_list_30_2_49,0
party_list_30_2_50,0
party_list_30_2_51,0
party_list_30_2_52,0
party_list_30_2_53,0
party_list_30_2_54,0
party_list_30_2_55,0
party_list_30_2_56,0
party_list_30_2_57,0
party_list_30_3_1,50
party_list_30_3_2,50
party_list_30_3_3,50
party_list_30_3_4,50
party_list_30_3_5,50
party_list_30_3_6,50
party_list_30_3_7,50
party_list_30_3_8,50
party_list_30_3_9,50
party_list_30_3_10,50
party_list_30_3_11,50
party_list_30_3_12,50
party_list_30_3_13,50
party_list_30_3_14,50
party_list_30_3_15,50
party_list_30_3_16,50
party_list_30_3_17,50
party_list_30_3_18,50
party_list_30_3_19,50
party_list_30_3_20,20
party_list_30_3_21,20
party_list_30_3_22,20
party_list_30_3_23,20
party_list_30_3_24,20
party_list_30_3_25,20
party_list_30_3_26,20
party_list_30_3_27,20
party_list_30_3_28,20
party_list_30_3_29,20
party_list_30_3_30,5
party_list_30_3_31,5
party_list_30_3_32,5
party_list_30_3_33,5
party_list_30_3_34,5
party_list_30_3_35,5
party_list_30_3_36,5
party_list_30_3_37,5
party_list_30_3_38,5
party_list_30_3_39,5
party_list_30_3_40,0
party_list_30_3_41,0
party_list_30_3_42,0
party_list_30_3_43,0
party_list_30_3_44,0
party_list_30_3_45,0
party_list_30_3_46,0
party_list_30_3_47,0
party_list_30_3_48,0
party_list_30_3_49,0
party_list_30_3_50,0
party_list_30_3_51,0
party_list_30_3_52,0
party_list_30_3_53,0
party_list_30_3_54,0
party_list_30_3_55,0
party_list_30_3_56,0
party_list_30_3_57,0
party_list_30_4_1,50
party_list_30_4_2,50
party_list_30_4_3,50
party_list_30_4_4,50
party_list_30_4_5,50
party_list_30_4_6,50
party_list_30_4_7,50
party_list_30_4_8,50
party_list_30_4_9,50
party_list_30_4_10,50
party_list_30_4_11,50
party_list_30_4_12,50
party_list_30_4_13,50
party_list_30_4_14,50
party_list_30_4_15,50
party_list_30_4_16,50
party_list_30_4_17,50
party_list_30_4_18,50
party_list_30_4_19,50
party_list_30_4_20,20
party_list_30_4_21,20
party_list_30_4_22,20
party_list_30_4_23,20
party_list_30_4_24,20
party_list_30_4_25,20
party_list_30_4_26,20
party_list_30_4_27,20
party_list_30_4_28,20
party_list_30_4_29,20
party_list_30_4_30,5
party_list_30_4_31,5
party_list_30_4_32,5
party_list_30_4_33,5
party_list_30_4_34,5
party_list_30_4_35,5
party_list_30_4_36,5
party_list_30_4_37,5
party_list_30_4_38,5
party_list_30_4_39,5
party_list_30_4_40,0
party_list_30_4_41,0
party_list_30_4_42,0
party_list_30_4_43,0
party_list_30_4_44,0
party_list_30_4_45,0
party_list_30_4_46,0
party_list_30_4_47,0
party_list_30_4_48,0
party_list_30_4_49,0
party_list_30_4_50,0
party_list_30_4_51,0
party_list_30_4_52,0
party_list_30_4_53,0
party_list_30_4_54,0
party_list_30_4_55,0
party_list_30_4_56,0
party_list_30_4_57,0
party_list_30_4_58,0
party_list_30_5_1,50
party_list_30_5_2,50
party_list_30_5_3,50
party_list_30_5_4,50
party_list_30_5_5,50
party_list_30_5_6,50
party_list_30_5_7,50
party_list_30_5_8,50
party_list_30_5_9,50
party_list_30_5_10,50
party_list_30_5_11,50
party_list_30_5_12,50
party_list_30_5_13,50
party_list_30_5_14,50
party_list_30_5_15,50
party_list_30_5_16,50
party_list_30_5_17,50
party_list_30_5_18,50
party_list_30_5_19,50
party_list_30_5_20,20
party_list_30_5_21,20
party_list_30_5_22,20
party_list_30_5_23,20
party_list_30_5_24,20
party_list_30_5_25,20
party_list_30_5_26,20
party_list_30_5_27,20
party_list_30_5_28,20
party_list_30_5_29,20
party_list_30_5_30,5
party_list_30_5_31,5
party_list_30_5_32,5
party_list_30_5_33,5
party_list_30_5_34,5
party_list_30_5_35,5
party_list_30_5_36,5
party_list_30_5_37,5
party_list_30_5_38,5
party_list_30_5_39,5
party_list_30_5_40,0
party_list_30_5_41,0
party_list_30_5_42,0
party_list_30_5_43,0
party_list_30_5_44,0
party_list_30_5_45,0
party_list_30_5_46,0
party_list_30_5_47,0
party_list_30_5_48,0
party_list_30_5_49,0
party_list_30_5_50,0
party_list_30_5_51,0
party_list_30_5_52,0
party_list_30_5_53,0
party_list_30_5_54,0
party_list_30_5_55,0
party_list_30_5_56,0
party_list_30_5_57,0
party_list_30_6_1,50
party_list_30_6_2,50
party_list_30_6_3,50
party_list_30_6_4,50
party_list_30_6_5,50
party_list_30_6_6,50
party_list_30_6_7,50
party_list_30_6_8,50
party_list_30_6_9,50
party_list_30_6_10,50
party_list_30_6_11,50
party_list_30_6_12,50
party_list_30_6_13,50
party_list_30_6_14,50
party_list_30_6_15,50
party_list_30_6_16,50
party_list_30_6_17,50
party_list_30_6_18,50
party_list_30_6_19,50
party_list_30_6_20,20
party_list_30_6_21,20
party_list_30_6_22,20
party_list_30_6_23,20
party_list_30_6_24,20
party_list_30_6_25,20
party_list_30_6_26,20
party_list_30_6_27,20
party_list_30_6_28,20
party_list_30_6_29,20
party_list_30_6_30,5
party_list_30_6_31,5
party_list_30_6_32,5
party_list_30_6_33,5
party_list_30_6_34,5
party_list_30_6_35,5
party_list_30_6_36,5
party_list_30_6_37,5
party_list_30_6_38,5
party_list_30_6_39,5
party_list_30_6_40,0
party_list_30_6_41,0
party_list_30_6_42,0
party_list_30_6_43,0
party_list_30_6_44,0
party_list_30_6_45,0
party_list_30_6_46,0
party_list_30_6_47,0
party_list_30_6_48,0
party_list_30_6_49,0
party_list_30_6_50,0
party_list_30_6_51,0
party_list_30_6_52,0
party_list_30_6_53,0
party_list_30_6_54,0
party_list_30_6_55,0
party_list_30_6_56,0
party_list_30_6_57,0
party_list_30_7_1,50
party_list_30_7_2,50
party_list_30_7_3,50
party_list_30_7_4,50
party_list_30_7_5,50
party_list_30_7_6,50
party_list_30_7_7,50
party_list_30_7_8,50
party_list_30_7_9,50
party_list_30_7_10,50
party_list_30_7_11,50
party_list_30_7_12,50
party_list_30_7_13,50
party_list_30_7_14,50
party_list_30_7_15,50
party_list_30_7_16,50
party_list_30_7_17,50
party_list_30_7_18,50
party_list_30_7_19,50
party_list_30_7_20,20
party_list_30_7_21,20
party_list_30_7_22,20
party_list_30_7_23,20
party_list_30_7_24,20
party_list_30_7_25,20
party_list_30_7_26,20
party_list_30_7_27,20
party_list_30_7_28,20
party_list_30_7_29,20
party_list_30_7_30,5
party_list_30_7_31,5
party_list_30_7_32,5
party_list_30_7_33,5
party_list_30_7_34,5
party_list_30_7_35,5
party_list_30_7_36,5
party_list_30_7_37,5
party_list_30_7_38,5
party_list_30_7_39,5
party_list_30_7_40,0
party_list_30_7_41,0
party_list_30_7_42,0
party_list_30_7_43,0
party_list_30_7_44,0
party_list_30_7_45,0
party_list_30_7_46,0
party_list_30_7_47,0
party_list_30_7_48,0
party_list_30_7_49,0
party_list_30_7_50,0
party_list_30_7_51,0
party_list_30_7_52,0
party_list_30_7_53,0
party_list_30_7_54,0
party_list_30_7_55,0
party_list_30_7_56,0
party_list_30_7_57,0
party_list_30_8_1,50
party_list_30_8_2,50
party_list_30_8_3,50
party_list_30_8_4,50
party_list_30_8_5,50
party_list_30_8_6,50
party_list_30_8_7,50
party_list_30_8_8,50
party_list_30_8_9,50
party_list_30_8_10,50
party_list_30_8_11,50
party_list_30_8_12,50
party_list_30_8_13,50
party_list_30_8_14,50
party_list_30_8_15,50
party_list_30_8_16,50
party_list_30_8_17,50
party_list_30_8_18,50
party_list_30_8_19,50
party_list_30_8_20,20
party_list_30_8_21,20
party_list_30_8_22,20
party_list_30_8_23,20
party_list_30_8_24,20
party_list_30_8_25,20
party_list_30_8_26,20
party_list_30_8_27,20
party_list_30_8_28,20
party_list_30_8_29,20
party_list_30_8_30,5
party_list_30_8_31,5
party_list_30_8_32,5
party_list_30_8_33,5
party_list_30_8_34,5
party_list_30_8_35,5
party_list_30_8_36,5
party_list_30_8_37,5
party_list_30_8_38,5
party_list_30_8_39,5
party_list_30_8_40,0
party_list_30_8_41,0
party_list_30_8_42,0
party_list_30_8_43,0
party_list_30_8_44,0
party_list_30_8_45,0
party_list_30_8_46,0
party_list_30_8_47,0
party_list_30_8_48,0
party_list_30_8_49,0
party_list_30_8_50,0
party_list_30_8_51,0
party_list_30_8_52,0
party_list_30_8_53,0
party_list_30_8_54,0
party_list_30_8_55,0
party_list_30_8_56,0
party_list_30_8_57,0
party_list_30_9_1,50
party_list_30_9_2,50
party_list_30_9_3,50
party_list_30_9_4,50
party_list_30_9_5,50
party_list_30_9_6,50
party_list_30_9_7,50
party_list_30_9_8,50
party_list_30_9_9,50
party_list_30_9_10,50
party_list_30_9_11,50
party_list_30_9_12,50
party_list_30_9_13,50
party_list_30_9_14,50
party_list_30_9_15,50
party_list_30_9_16,50
party_list_30_9_17,50
party_list_30_9_18,50
party_list_30_9_19,50
party_list_30_9_20,20
party_list_30_9_21,20
party_list_30_9_22,20
party_list_30_9_23,20
party_list_30_9_24,20
party_list_30_9_25,20
party_list_30_9_26,20
party_list_30_9_27,20
party_list_30_9_28,20
party_list_30_9_29,20
party_list_30_9_30,5
party_list_30_9_31,5
party_list_30_9_32,5
party_list_30_9_33,5
party_list_30_9_34,5
party_list_30_9_35,5
party_list_30_9_36,5
party_list_30_9_37,5
party_list_30_9_38,5
party_list_30_9_39,5
party_list_30_9_40,0
party_list_30_9_41,0
party_list_30_9_42,0
party_list_30_9_43,0
party_list_30_9_44,0
party_list_30_9_45,0
party_list_30_9_46,0
party_list_30_9_47,0
party_list_30_9_48,0
party_list_30_9_49,0
party_list_30_9_50,0
party_list_30_9_51,0
party_list_30_9_52,0
party_list_30_9_53,0
party_list_30_9_54,0
party_list_30_9_55,0
party_list_30_9_56,0
party_list_30_9_57,0
party_list_31_1_1,50
party_list_31_1_2,50
party_list_31_1_3,50
party_list_31_1_4,50
party_list_31_1_5,50
party_list_31_1_6,50
party_list_31_1_7,50
party_list_31_1_8,50
party_list_31_1_9,50
party_list_31_1_10,50
party_list_31_1_11,50
party_list_31_1_12,50
party_list_31_1_13,50
party_list_31_1_14,50
party_list_31_1_15,50
party_list_31_1_16,50
party_list_31_1_17,50
party_list_31_1_18,50
party_list_31_1_19,50
party_list_31_1_20,20
party_list_31_1_21,20
party_list_31_1_22,20
party_list_31_1_23,20
party_list_31_1_24,20
party_list_31_1_25,20
party_list_31_1_26,20
party_list_31_1_27,20
party_list_31_1_28,20
party_list_31_1_29,20
party_list_31_1_30,5
party_list_31_1_31,5
party_list_31_1_32,5
party_list_31_1_33,5
party_list_31_1_34,5
party_list_31_1_35,5
party_list_31_1_36,5
party_list_31_1_37,5
party_list_31_1_38,5
party_list_31_1_39,5
party_list_31_1_40,0
party_list_31_1_41,0
party_list_31_1_42,0
party_list_31_1_43,0
party_list_31_1_44,0
party_list_31_1_45,0
party_list_31_1_46,0
party_list_31_1_47,0
party_list_31_1_48,0
party_list_31_1_49,0
party_list_31_1_50,0
party_list_31_1_51,0
party_list_31_1_52,0
party_list_31_1_53,0
party_list_31_1_54,0
party_list_31_1_55,0
party_list_31_1_56,0
party_list_31_1_57,0
party_list_31_10_1,50
party_list_31_10_2,50
party_list_31_10_3,50
party_list_31_10_4,50
party_list_31_10_5,50
party_list_31_10_6,50
party_list_31_10_7,50
party_list_31_10_8,50
party_list_31_10_9,50
party_list_31_10_10,50
party_list_31_10_11,50
party_list_31_10_12,50
party_list_31_10_13,50
party_list_31_10_14,50
party_list_31_10_15,50
party_list_31_10_16,50
party_list_31_10_17,50
party_list_31_10_18,50
party_list_31_10_19,50
party_list_31_10_20,20
party_list_31_10_21,20
party_list_31_10_22,20
party_list_31_10_23,20
party_list_31_10_24,20
party_list_31_10_25,20
party_list_31_10_26,20
party_list_31_10_27,20
party_list_31_10_28,20
party_list_31_10_29,20
party_list_31_10_30,5
party_list_31_10_31,5
party_list_31_10_32,5
party_list_31_10_33,5
party_list_31_10_34,5
party_list_31_10_35,5
party_list_31_10_36,5
party_list_31_10_37,5
party_list_31_10_38,5
party_list_31_10_39,5
party_list_31_10_40,0
party_list_31_10_41,0
party_list_31_10_42,0
party_list_31_10_43,0
party_list_31_10_44,0
party_list_31_10_45,0
party_list_31_10_46,0
party_list_31_10_47,0
party_list_31_10_48,0
party_list_31_10_49,0
party_list_31_10_50,0
party_list_31_10_51,0
party_list_31_10_52,0
party_list_31_10_53,0
party_list_31_10_54,0
party_list_31_10_55,0
party_list_31_10_56,0
party_list_31_10_57,0
party_list_31_2_1,50
party_list_31_2_2,50
party_list_31_2_3,50
party_list_31_2_4,50
party_list_31_2_5,50
party_list_31_2_6,50
party_list_31_2_7,50
party_list_31_2_8,50
party_list_31_2_9,50
party_list_31_2_10,50
party_list_31_2_11,50
party_list_31_2_12,50
party_list_31_2_13,50
party_list_31_2_14,50
party_list_31_2_15,50
party_list_31_2_16,50
party_list_31_2_17,50
party_list_31_2_18,50
party_list_31_2_19,50
party_list_31_2_20,20
party_list_31_2_21,20
party_list_31_2_22,20
party_list_31_2_23,20
party_list_31_2_24,20
party_list_31_2_25,20
party_list_31_2_26,20
party_list_31_2_27,20
party_list_31_2_28,20
party_list_31_2_29,20
party_list_31_2_30,5
party_list_31_2_31,5
party_list_31_2_32,5
party_list_31_2_33,5
party_list_31_2_34,5
party_list_31_2_35,5
party_list_31_2_36,5
party_list_31_2_37,5
party_list_31_2_38,5
party_list_31_2_39,5
party_list_31_2_40,0
party_list_31_2_41,0
party_list_31_2_42,0
party_list_31_2_43,0
party_list_31_2_44,0
party_list_31_2_45,0
party_list_31_2_46,0
party_list_31_2_47,0
party_list_31_2_48,0
party_list_31_2_49,0
party_list_31_2_50,0
party_list_31_2_51,0
party_list_31_2_52,0
party_list_31_2_53,0
party_list_31_2_54,0
party_list_31_2_55,0
party_list_31_2_56,0
party_list_31_2_57,0
party_list_31_3_1,50
party_list_31_3_2,50
party_list_31_3_3,50
party_list_31_3_4,50
party_list_31_3_5,50
party_list_31_3_6,50
party_list_31_3_7,50
party_list_31_3_8,50
party_list_31_3_9,50
party_list_31_3_10,50
party_list_31_3_11,50
party_list_31_3_12,50
party_list_31_3_13,50
party_list_31_3_14,50
party_list_31_3_15,50
party_list_31_3_16,50
party_list_31_3_17,50
party_list_31_3_18,50
party_list_31_3_19,50
party_list_31_3_20,20
party_list_31_3_21,20
party_list_31_3_22,20
party_list_31_3_23,20
party_list_31_3_24,20
party_list_31_3_25,20
party_list_31_3_26,20
party_list_31_3_27,20
party_list_31_3_28,20
party_list_31_3_29,20
party_list_31_3_30,5
party_list_31_3_31,5
party_list_31_3_32,5
party_list_31_3_33,5
party_list_31_3_34,5
party_list_31_3_35,5
party_list_31_3_36,5
